0,3
0,4
0,7
0,10
0,11
0,12
0,14
0,15
0,16
0,533
0,26
0,27
0,30
0,34
0,35
0,37
0,555
0,45
0,47
0,53
0,60
0,580
0,583
0,80
0,594
0,88
0,89
0,91
0,96
0,97
0,611
0,100
0,101
0,109
0,627
0,116
0,122
0,123
0,132
0,647
0,139
0,144
0,147
0,149
0,151
0,667
0,670
0,674
0,163
0,166
0,168
0,694
0,198
0,202
0,717
0,215
0,728
0,231
0,239
0,752
0,757
0,247
0,250
0,252
0,287
0,296
0,304
0,829
0,319
0,846
0,889
0,385
0,396
0,402
0,405
0,920
0,419
0,434
0,437
0,448
0,465
0,984
0,474
0,477
0,478
0,490
1,3
1,388
1,6
1,7
1,10
1,11
1,270
1,659
1,366
1,22
1,279
1,409
1,29
1,30
1,931
1,168
1,42
1,44
1,46
1,50
1,51
1,52
1,958
1,63
1,65
1,67
1,324
1,197
1,458
1,77
1,78
1,209
1,974
1,214
1,87
1,472
1,605
1,227
1,359
1,362
1,238
1,111
1,808
1,248
1,250
1,380
2,3
2,4
2,5
2,8
2,9
2,274
2,20
2,21
2,535
2,280
2,132
2,666
2,34
2,44
2,46
2,755
2,181
2,521
2,954
2,830
2,705
2,68
2,459
2,462
2,466
2,211
2,84
2,18
2,498
2,115
2,892
2,127
3,4
3,5
3,6
3,523
3,22
3,921
3,25
3,795
3,418
3,37
3,428
3,561
3,181
3,709
3,711
3,969
3,334
3,92
3,549
3,101
3,102
3,104
3,239
3,232
3,243
3,630
3,120
4,5
4,6
4,8
4,9
4,12
4,16
4,19
4,23
4,25
4,26
4,29
4,31
4,544
4,34
4,547
4,548
4,37
4,42
4,44
4,557
4,47
4,563
4,61
4,69
4,72
4,74
4,79
4,81
4,83
4,87
4,88
4,89
4,528
4,102
4,103
4,616
4,115
4,630
4,119
4,126
4,128
4,132
4,137
4,139
4,146
4,147
4,154
4,155
4,538
4,160
4,164
4,677
4,188
4,719
4,211
4,218
4,732
4,735
4,242
4,245
4,763
4,773
4,861
4,265
4,783
4,284
4,291
4,293
4,294
4,297
4,818
4,320
4,833
4,838
4,851
4,341
4,344
4,349
4,864
4,353
4,355
4,869
4,879
4,390
4,400
4,928
4,423
4,944
4,950
4,439
4,454
4,497
4,508
5,517
5,774
5,7
5,9
5,729
5,13
5,14
5,145
5,146
5,20
5,277
5,790
5,345
5,33
5,930
5,35
5,781
5,38
5,274
5,300
5,402
5,175
5,49
5,691
5,52
5,53
5,182
5,905
5,696
5,317
5,190
5,620
5,66
5,323
5,837
5,457
5,203
5,973
5,906
5,397
5,760
5,142
5,642
5,217
5,346
5,91
5,996
5,485
5,224
5,98
5,99
5,356
5,229
5,233
5,234
5,364
5,237
5,751
5,113
5,114
5,118
5,375
5,504
5,249
5,426
5,254
6,898
6,385
6,8
6,13
6,527
